18407, 67460
decrease 10 2
decrease 9 2
decrease 8 2
decrease 7 2
double 6 4
increase 12 2
double 13 8
decrease 26 2
double 25 14
increase 50 2
double 51 27
decrease 102 2
double 101 52
square 202 10152
double 40804 20403
increase 81608 2
increase 81609 2
increase 81610 2
increase 81611 2
increase 81612 2
increase 81613 2
increase 81614 2
increase 81615 2
increase 81616 2
increase 81617 2
increase 81618 2
increase 81619 2
increase 81620 2
increase 81621 2
increase 81622 2
increase 81623 2
increase 81624 2
increase 81625 2
increase 81626 2
increase 81627 2
increase 81628 2
increase 81629 2
increase 81630 2
increase 81631 2
increase 81632 2
increase 81633 2
increase 81634 2
increase 81635 2
increase 81636 2
increase 81637 2
increase 81638 2
increase 81639 2
increase 81640 2
increase 81641 2
increase 81642 2
increase 81643 2
increase 81644 2
increase 81645 2
increase 81646 2
increase 81647 2
increase 81648 2
increase 81649 2
increase 81650 2
increase 81651 2
increase 81652 2
increase 81653 2
increase 81654 2
increase 81655 2
increase 81656 2
increase 81657 2
increase 81658 2
increase 81659 2
increase 81660 2
increase 81661 2
increase 81662 2
increase 81663 2
increase 81664 2
increase 81665 2
increase 81666 2
increase 81667 2
increase 81668 2
increase 81669 2
increase 81670 2
increase 81671 2
increase 81672 2
increase 81673 2
increase 81674 2
increase 81675 2
increase 81676 2
increase 81677 2
increase 81678 2
increase 81679 2
increase 81680 2
increase 81681 2
increase 81682 2
increase 81683 2
increase 81684 2
increase 81685 2
increase 81686 2
increase 81687 2
increase 81688 2
increase 81689 2
increase 81690 2
increase 81691 2
increase 81692 2
increase 81693 2
increase 81694 2
increase 81695 2
increase 81696 2
increase 81697 2
increase 81698 2
increase 81699 2
increase 81700 2
increase 81701 2
increase 81702 2
increase 81703 2
increase 81704 2
increase 81705 2
increase 81706 2
increase 81707 2
increase 81708 2
increase 81709 2
increase 81710 2
increase 81711 2
increase 81712 2
increase 81713 2
increase 81714 2
increase 81715 2
increase 81716 2
increase 81717 2
increase 81718 2
increase 81719 2
increase 81720 2
increase 81721 2
increase 81722 2
increase 81723 2
increase 81724 2
increase 81725 2
increase 81726 2
increase 81727 2
increase 81728 2
increase 81729 2
increase 81730 2
increase 81731 2
increase 81732 2
increase 81733 2
increase 81734 2
increase 81735 2
increase 81736 2
increase 81737 2
increase 81738 2
increase 81739 2
increase 81740 2
increase 81741 2
increase 81742 2
increase 81743 2
increase 81744 2
increase 81745 2
increase 81746 2
increase 81747 2
increase 81748 2
increase 81749 2
increase 81750 2
increase 81751 2
increase 81752 2
increase 81753 2
increase 81754 2
increase 81755 2
increase 81756 2
increase 81757 2
increase 81758 2
increase 81759 2
increase 81760 2
increase 81761 2
increase 81762 2
increase 81763 2
increase 81764 2
increase 81765 2
increase 81766 2
increase 81767 2
increase 81768 2
increase 81769 2
increase 81770 2
increase 81771 2
increase 81772 2
increase 81773 2
increase 81774 2
increase 81775 2
increase 81776 2
increase 81777 2
increase 81778 2
increase 81779 2
increase 81780 2
increase 81781 2
increase 81782 2
increase 81783 2
increase 81784 2
