156, 25276
decrease 10 2
double 9 6
square 18 78
decrease 324 2
decrease 323 2
decrease 322 2
decrease 321 2
decrease 320 2
decrease 319 2
decrease 318 2
decrease 317 2
square 316 24886
increase 99856 2
increase 99857 2
increase 99858 2
increase 99859 2
increase 99860 2
increase 99861 2
increase 99862 2
increase 99863 2
increase 99864 2
increase 99865 2
increase 99866 2
increase 99867 2
increase 99868 2
increase 99869 2
increase 99870 2
increase 99871 2
increase 99872 2
increase 99873 2
increase 99874 2
increase 99875 2
increase 99876 2
increase 99877 2
increase 99878 2
increase 99879 2
increase 99880 2
increase 99881 2
increase 99882 2
increase 99883 2
increase 99884 2
increase 99885 2
increase 99886 2
increase 99887 2
increase 99888 2
increase 99889 2
increase 99890 2
increase 99891 2
increase 99892 2
increase 99893 2
increase 99894 2
increase 99895 2
increase 99896 2
increase 99897 2
increase 99898 2
increase 99899 2
increase 99900 2
increase 99901 2
increase 99902 2
increase 99903 2
increase 99904 2
increase 99905 2
increase 99906 2
increase 99907 2
increase 99908 2
increase 99909 2
increase 99910 2
increase 99911 2
increase 99912 2
increase 99913 2
increase 99914 2
increase 99915 2
increase 99916 2
increase 99917 2
increase 99918 2
increase 99919 2
increase 99920 2
increase 99921 2
increase 99922 2
increase 99923 2
increase 99924 2
increase 99925 2
increase 99926 2
increase 99927 2
increase 99928 2
increase 99929 2
increase 99930 2
increase 99931 2
increase 99932 2
increase 99933 2
increase 99934 2
increase 99935 2
increase 99936 2
increase 99937 2
increase 99938 2
increase 99939 2
increase 99940 2
increase 99941 2
increase 99942 2
increase 99943 2
increase 99944 2
increase 99945 2
increase 99946 2
increase 99947 2
increase 99948 2
increase 99949 2
increase 99950 2
increase 99951 2
increase 99952 2
increase 99953 2
increase 99954 2
increase 99955 2
increase 99956 2
increase 99957 2
increase 99958 2
increase 99959 2
increase 99960 2
increase 99961 2
increase 99962 2
increase 99963 2
increase 99964 2
increase 99965 2
increase 99966 2
increase 99967 2
increase 99968 2
increase 99969 2
increase 99970 2
increase 99971 2
increase 99972 2
increase 99973 2
increase 99974 2
increase 99975 2
increase 99976 2
increase 99977 2
increase 99978 2
increase 99979 2
increase 99980 2
increase 99981 2
increase 99982 2
increase 99983 2
increase 99984 2
increase 99985 2
increase 99986 2
increase 99987 2
increase 99988 2
increase 99989 2
increase 99990 2
increase 99991 2
increase 99992 2
increase 99993 2
increase 99994 2
increase 99995 2
increase 99996 2
increase 99997 2
increase 99998 2
increase 99999 2
