127, 5223
increase 2 2
double 3 3
double 6 4
square 12 34
decrease 144 2
decrease 143 2
decrease 142 2
square 141 4936
increase 19881 2
increase 19882 2
increase 19883 2
increase 19884 2
increase 19885 2
increase 19886 2
increase 19887 2
increase 19888 2
increase 19889 2
increase 19890 2
increase 19891 2
increase 19892 2
increase 19893 2
increase 19894 2
increase 19895 2
increase 19896 2
increase 19897 2
increase 19898 2
increase 19899 2
increase 19900 2
increase 19901 2
increase 19902 2
increase 19903 2
increase 19904 2
increase 19905 2
increase 19906 2
increase 19907 2
increase 19908 2
increase 19909 2
increase 19910 2
increase 19911 2
increase 19912 2
increase 19913 2
increase 19914 2
increase 19915 2
increase 19916 2
increase 19917 2
increase 19918 2
increase 19919 2
increase 19920 2
increase 19921 2
increase 19922 2
increase 19923 2
increase 19924 2
increase 19925 2
increase 19926 2
increase 19927 2
increase 19928 2
increase 19929 2
increase 19930 2
increase 19931 2
increase 19932 2
increase 19933 2
increase 19934 2
increase 19935 2
increase 19936 2
increase 19937 2
increase 19938 2
increase 19939 2
increase 19940 2
increase 19941 2
increase 19942 2
increase 19943 2
increase 19944 2
increase 19945 2
increase 19946 2
increase 19947 2
increase 19948 2
increase 19949 2
increase 19950 2
increase 19951 2
increase 19952 2
increase 19953 2
increase 19954 2
increase 19955 2
increase 19956 2
increase 19957 2
increase 19958 2
increase 19959 2
increase 19960 2
increase 19961 2
increase 19962 2
increase 19963 2
increase 19964 2
increase 19965 2
increase 19966 2
increase 19967 2
increase 19968 2
increase 19969 2
increase 19970 2
increase 19971 2
increase 19972 2
increase 19973 2
increase 19974 2
increase 19975 2
increase 19976 2
increase 19977 2
increase 19978 2
increase 19979 2
increase 19980 2
increase 19981 2
increase 19982 2
increase 19983 2
increase 19984 2
increase 19985 2
increase 19986 2
increase 19987 2
increase 19988 2
increase 19989 2
increase 19990 2
increase 19991 2
increase 19992 2
increase 19993 2
increase 19994 2
increase 19995 2
increase 19996 2
increase 19997 2
increase 19998 2
increase 19999 2
