9210, 28665
decrease 10 2
decrease 9 2
decrease 8 2
decrease 7 2
double 6 4
increase 12 2
double 13 8
decrease 26 2
double 25 14
increase 50 2
double 51 27
decrease 102 2
double 101 52
square 202 10152
increase 40804 2
increase 40805 2
increase 40806 2
increase 40807 2
increase 40808 2
increase 40809 2
increase 40810 2
increase 40811 2
increase 40812 2
increase 40813 2
increase 40814 2
increase 40815 2
increase 40816 2
increase 40817 2
increase 40818 2
increase 40819 2
increase 40820 2
increase 40821 2
increase 40822 2
increase 40823 2
increase 40824 2
increase 40825 2
increase 40826 2
increase 40827 2
increase 40828 2
increase 40829 2
increase 40830 2
increase 40831 2
increase 40832 2
increase 40833 2
increase 40834 2
increase 40835 2
increase 40836 2
increase 40837 2
increase 40838 2
increase 40839 2
increase 40840 2
increase 40841 2
increase 40842 2
increase 40843 2
increase 40844 2
increase 40845 2
increase 40846 2
increase 40847 2
increase 40848 2
increase 40849 2
increase 40850 2
increase 40851 2
increase 40852 2
increase 40853 2
increase 40854 2
increase 40855 2
increase 40856 2
increase 40857 2
increase 40858 2
increase 40859 2
increase 40860 2
increase 40861 2
increase 40862 2
increase 40863 2
increase 40864 2
increase 40865 2
increase 40866 2
increase 40867 2
increase 40868 2
increase 40869 2
increase 40870 2
increase 40871 2
increase 40872 2
increase 40873 2
increase 40874 2
increase 40875 2
increase 40876 2
increase 40877 2
increase 40878 2
increase 40879 2
increase 40880 2
increase 40881 2
increase 40882 2
increase 40883 2
increase 40884 2
increase 40885 2
increase 40886 2
increase 40887 2
increase 40888 2
increase 40889 2
increase 40890 2
increase 40891 2
increase 40892 2
increase 40893 2
increase 40894 2
increase 40895 2
increase 40896 2
increase 40897 2
increase 40898 2
increase 40899 2
increase 40900 2
increase 40901 2
increase 40902 2
increase 40903 2
increase 40904 2
increase 40905 2
increase 40906 2
increase 40907 2
increase 40908 2
increase 40909 2
increase 40910 2
increase 40911 2
increase 40912 2
increase 40913 2
increase 40914 2
increase 40915 2
increase 40916 2
increase 40917 2
increase 40918 2
increase 40919 2
increase 40920 2
increase 40921 2
increase 40922 2
increase 40923 2
increase 40924 2
increase 40925 2
increase 40926 2
increase 40927 2
increase 40928 2
increase 40929 2
increase 40930 2
increase 40931 2
increase 40932 2
increase 40933 2
increase 40934 2
increase 40935 2
increase 40936 2
increase 40937 2
increase 40938 2
increase 40939 2
increase 40940 2
increase 40941 2
increase 40942 2
increase 40943 2
increase 40944 2
increase 40945 2
increase 40946 2
increase 40947 2
increase 40948 2
increase 40949 2
increase 40950 2
increase 40951 2
increase 40952 2
increase 40953 2
increase 40954 2
increase 40955 2
increase 40956 2
increase 40957 2
increase 40958 2
increase 40959 2
increase 40960 2
increase 40961 2
increase 40962 2
increase 40963 2
increase 40964 2
increase 40965 2
increase 40966 2
increase 40967 2
increase 40968 2
increase 40969 2
increase 40970 2
increase 40971 2
increase 40972 2
increase 40973 2
increase 40974 2
increase 40975 2
increase 40976 2
increase 40977 2
increase 40978 2
increase 40979 2
increase 40980 2
increase 40981 2
